starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:59 2025	1755340559	804	325	1129	289
Sat Aug 16 10:35:59 2025	1755340559	804	326	1130	289
Sat Aug 16 10:36:00 2025	1755340560	954	176	1130	154
Sat Aug 16 10:35:59 2025	1755340559	803	327	1130	289
Sat Aug 16 10:35:59 2025	1755340559	804	326	1130	289
Sat Aug 16 10:35:59 2025	1755340559	804	326	1130	289
Sat Aug 16 10:35:59 2025	1755340559	804	325	1130	289
Sat Aug 16 10:35:59 2025	1755340559	804	326	1130	289
Sat Aug 16 10:35:59 2025	1755340559	804	326	1130	289
Sat Aug 16 10:36:01 2025	1755340561	329	801	1130	427
Sat Aug 16 10:35:59 2025	1755340559	794	336	1130	284
Sat Aug 16 10:35:59 2025	1755340559	793	337	1130	284
Sat Aug 16 10:35:59 2025	1755340559	793	337	1130	284
Sat Aug 16 10:35:59 2025	1755340559	791	340	1131	281
Sat Aug 16 10:35:59 2025	1755340559	795	336	1131	284
Sat Aug 16 10:35:59 2025	1755340559	805	326	1131	291
Sat Aug 16 10:35:59 2025	1755340559	804	327	1131	291
Sat Aug 16 10:35:59 2025	1755340559	795	337	1132	284
Sat Aug 16 10:35:59 2025	1755340559	795	336	1132	284
Sat Aug 16 10:36:01 2025	1755340561	336	796	1132	421
Sat Aug 16 10:35:59 2025	1755340559	795	338	1132	283
Sat Aug 16 10:35:59 2025	1755340559	793	340	1132	281
Sat Aug 16 10:35:59 2025	1755340559	793	340	1133	281
Sat Aug 16 10:36:01 2025	1755340561	337	796	1133	420
Sat Aug 16 10:36:01 2025	1755340561	337	796	1133	420
Sat Aug 16 10:36:01 2025	1755340561	336	796	1133	420
Sat Aug 16 10:36:01 2025	1755340561	337	796	1133	420
Sat Aug 16 10:35:59 2025	1755340559	803	330	1133	289
Sat Aug 16 10:36:01 2025	1755340561	336	797	1133	420
Sat Aug 16 10:35:59 2025	1755340559	792	341	1133	283
Sat Aug 16 10:36:01 2025	1755340561	336	797	1133	420
Sat Aug 16 10:36:01 2025	1755340561	336	797	1133	419
Sat Aug 16 10:35:59 2025	1755340559	796	338	1134	283
Sat Aug 16 10:35:59 2025	1755340559	804	330	1134	289
Sat Aug 16 10:35:59 2025	1755340559	805	330	1134	289
Sat Aug 16 10:35:59 2025	1755340559	794	340	1134	281
Sat Aug 16 10:35:59 2025	1755340559	795	340	1135	282
Sat Aug 16 10:35:59 2025	1755340559	801	335	1136	286
Sat Aug 16 10:35:59 2025	1755340559	795	341	1136	283
Sat Aug 16 10:35:59 2025	1755340559	802	335	1137	285
Sat Aug 16 10:35:59 2025	1755340559	802	335	1137	285
Sat Aug 16 10:35:59 2025	1755340559	802	336	1137	285
Sat Aug 16 10:35:59 2025	1755340559	803	335	1138	286
Sat Aug 16 10:36:01 2025	1755340561	342	797	1139	420
Sat Aug 16 10:36:01 2025	1755340561	343	797	1140	420
Sat Aug 16 10:35:59 2025	1755340559	803	337	1140	284
Sat Aug 16 10:35:59 2025	1755340559	806	335	1141	285
Sat Aug 16 10:36:01 2025	1755340561	347	796	1143	420
Sat Aug 16 10:36:01 2025	1755340561	346	797	1143	419
Sat Aug 16 10:36:01 2025	1755340561	346	797	1143	419
Sat Aug 16 10:36:01 2025	1755340561	346	797	1144	419
Sat Aug 16 10:36:01 2025	1755340561	348	796	1144	420
Sat Aug 16 10:36:01 2025	1755340561	348	797	1145	420
Sat Aug 16 10:36:01 2025	1755340561	348	797	1145	420
Sat Aug 16 10:36:01 2025	1755340561	348	797	1145	420
Sat Aug 16 10:36:01 2025	1755340561	348	797	1145	420
Sat Aug 16 10:36:01 2025	1755340561	348	796	1145	420
Sat Aug 16 10:35:59 2025	1755340559	808	339	1147	281
Sat Aug 16 10:36:01 2025	1755340561	352	796	1148	420
Sat Aug 16 10:36:01 2025	1755340561	352	796	1148	420
Sat Aug 16 10:36:01 2025	1755340561	352	796	1148	420
Sat Aug 16 10:36:01 2025	1755340561	354	796	1150	420
Sat Aug 16 10:36:01 2025	1755340561	353	797	1150	420
Sat Aug 16 10:36:01 2025	1755340561	356	796	1151	421
Sat Aug 16 10:36:01 2025	1755340561	356	796	1152	421
Sat Aug 16 10:36:01 2025	1755340561	356	796	1152	421
Sat Aug 16 10:36:01 2025	1755340561	356	796	1152	421
Sat Aug 16 10:36:01 2025	1755340561	356	796	1152	420
Sat Aug 16 10:36:01 2025	1755340561	356	795	1152	420
Sat Aug 16 10:36:01 2025	1755340561	356	796	1152	420
Sat Aug 16 10:36:01 2025	1755340561	356	796	1152	420
Sat Aug 16 10:35:59 2025	1755340559	811	341	1153	283
Sat Aug 16 10:35:59 2025	1755340559	813	340	1153	281
Sat Aug 16 10:36:01 2025	1755340561	358	796	1153	420
Sat Aug 16 10:36:01 2025	1755340561	359	798	1157	424
Sat Aug 16 10:36:01 2025	1755340561	361	797	1158	423
Sat Aug 16 10:36:01 2025	1755340561	362	796	1158	422
Sat Aug 16 10:36:01 2025	1755340561	360	798	1158	424
Sat Aug 16 10:36:01 2025	1755340561	362	796	1158	421
Sat Aug 16 10:36:01 2025	1755340561	362	796	1158	421
Sat Aug 16 10:36:01 2025	1755340561	362	796	1158	422
Sat Aug 16 10:35:59 2025	1755340559	834	325	1158	267
Sat Aug 16 10:35:59 2025	1755340559	831	327	1159	269
Sat Aug 16 10:35:59 2025	1755340559	832	327	1159	269
Sat Aug 16 10:35:59 2025	1755340559	838	321	1159	262
Sat Aug 16 10:35:59 2025	1755340559	833	326	1160	268
Sat Aug 16 10:35:59 2025	1755340559	835	325	1160	267
Sat Aug 16 10:35:59 2025	1755340559	835	325	1160	267
Sat Aug 16 10:35:59 2025	1755340559	833	327	1160	269
Sat Aug 16 10:36:01 2025	1755340561	1007	154	1160	86
Sat Aug 16 10:35:59 2025	1755340559	834	327	1161	269
Sat Aug 16 10:35:59 2025	1755340559	834	327	1161	269
Sat Aug 16 10:35:59 2025	1755340559	833	328	1161	271
Sat Aug 16 10:35:59 2025	1755340559	833	328	1161	271
Sat Aug 16 10:35:59 2025	1755340559	833	328	1161	271
Sat Aug 16 10:36:01 2025	1755340561	1008	154	1162	86
Sat Aug 16 10:36:01 2025	1755340561	1008	154	1162	86
Sat Aug 16 10:36:01 2025	1755340561	1008	154	1162	86
Sat Aug 16 10:36:01 2025	1755340561	1009	154	1162	86
Sat Aug 16 10:36:01 2025	1755340561	1009	154	1163	86
Sat Aug 16 10:36:01 2025	1755340561	1009	154	1163	87
Sat Aug 16 10:35:59 2025	1755340559	835	328	1163	271
Sat Aug 16 10:35:59 2025	1755340559	834	329	1163	272
Sat Aug 16 10:36:01 2025	1755340561	1009	154	1163	86
Sat Aug 16 10:36:01 2025	1755340561	1009	154	1163	86
Sat Aug 16 10:36:01 2025	1755340561	1009	154	1163	87
Sat Aug 16 10:36:01 2025	1755340561	1010	154	1163	87
Sat Aug 16 10:36:01 2025	1755340561	1010	154	1164	87
Sat Aug 16 10:36:02 2025	1755340562	922	242	1164	170
Sat Aug 16 10:36:02 2025	1755340562	922	242	1164	170
Sat Aug 16 10:36:01 2025	1755340561	1010	154	1164	87
Sat Aug 16 10:36:01 2025	1755340561	1010	154	1164	88
Sat Aug 16 10:36:02 2025	1755340562	922	242	1164	170
Sat Aug 16 10:36:02 2025	1755340562	923	242	1164	169
Sat Aug 16 10:36:02 2025	1755340562	923	241	1164	169
Sat Aug 16 10:36:02 2025	1755340562	923	242	1164	169
Sat Aug 16 10:36:02 2025	1755340562	923	242	1165	170
Sat Aug 16 10:36:02 2025	1755340562	923	242	1166	171
Sat Aug 16 10:36:02 2025	1755340562	925	241	1166	167
Sat Aug 16 10:36:01 2025	1755340561	366	800	1166	427
Sat Aug 16 10:36:02 2025	1755340562	925	241	1166	168
Sat Aug 16 10:36:02 2025	1755340562	925	241	1166	168
Sat Aug 16 10:36:01 2025	1755340561	367	799	1167	426
Sat Aug 16 10:36:01 2025	1755340561	367	800	1167	426
Sat Aug 16 10:36:02 2025	1755340562	926	240	1167	167
Sat Aug 16 10:36:02 2025	1755340562	926	241	1167	168
Sat Aug 16 10:36:02 2025	1755340562	926	241	1167	168
Sat Aug 16 10:36:02 2025	1755340562	925	242	1167	171
Sat Aug 16 10:36:02 2025	1755340562	925	243	1167	172
Sat Aug 16 10:36:02 2025	1755340562	927	241	1168	167
Sat Aug 16 10:36:02 2025	1755340562	926	243	1168	172
Sat Aug 16 10:36:02 2025	1755340562	927	241	1169	168
Sat Aug 16 10:35:59 2025	1755340559	853	316	1169	256
Sat Aug 16 10:35:59 2025	1755340559	853	316	1169	255
Sat Aug 16 10:35:59 2025	1755340559	853	316	1169	255
Sat Aug 16 10:35:59 2025	1755340559	854	315	1169	254
Sat Aug 16 10:35:59 2025	1755340559	854	315	1169	254
Sat Aug 16 10:35:59 2025	1755340559	854	315	1169	254
Sat Aug 16 10:36:02 2025	1755340562	928	241	1169	168
Sat Aug 16 10:36:01 2025	1755340561	1015	154	1169	87
Sat Aug 16 10:35:59 2025	1755340559	853	316	1169	256
Sat Aug 16 10:35:59 2025	1755340559	853	316	1169	256
Sat Aug 16 10:35:59 2025	1755340559	851	318	1169	258
Sat Aug 16 10:35:59 2025	1755340559	851	318	1169	258
Sat Aug 16 10:35:59 2025	1755340559	851	318	1169	258
Sat Aug 16 10:35:59 2025	1755340559	851	318	1169	258
Sat Aug 16 10:35:59 2025	1755340559	852	317	1169	257
Sat Aug 16 10:35:59 2025	1755340559	852	317	1169	257
Sat Aug 16 10:36:02 2025	1755340562	927	242	1169	170
Sat Aug 16 10:35:59 2025	1755340559	854	316	1169	255
Sat Aug 16 10:36:01 2025	1755340561	1016	154	1169	87
Sat Aug 16 10:36:02 2025	1755340562	927	242	1169	171
Sat Aug 16 10:35:59 2025	1755340559	853	316	1169	255
Sat Aug 16 10:36:01 2025	1755340561	1016	154	1169	87
Sat Aug 16 10:35:59 2025	1755340559	854	316	1169	255
Sat Aug 16 10:36:02 2025	1755340562	928	241	1170	168
Sat Aug 16 10:35:59 2025	1755340559	848	322	1170	262
Sat Aug 16 10:35:59 2025	1755340559	852	318	1170	258
Sat Aug 16 10:36:01 2025	1755340561	1015	154	1170	88
Sat Aug 16 10:35:59 2025	1755340559	848	322	1170	264
Sat Aug 16 10:35:59 2025	1755340559	848	322	1170	264
Sat Aug 16 10:35:59 2025	1755340559	849	321	1170	262
Sat Aug 16 10:35:59 2025	1755340559	849	321	1170	262
Sat Aug 16 10:35:59 2025	1755340559	849	322	1170	262
Sat Aug 16 10:35:59 2025	1755340559	850	321	1170	262
Sat Aug 16 10:35:59 2025	1755340559	849	321	1170	262
Sat Aug 16 10:35:59 2025	1755340559	849	321	1170	262
Sat Aug 16 10:35:59 2025	1755340559	849	321	1170	262
Sat Aug 16 10:35:59 2025	1755340559	849	321	1170	262
Sat Aug 16 10:35:59 2025	1755340559	849	321	1170	262
Sat Aug 16 10:36:02 2025	1755340562	929	241	1171	168
Sat Aug 16 10:36:02 2025	1755340562	929	242	1171	169
Sat Aug 16 10:36:02 2025	1755340562	928	243	1171	173
Sat Aug 16 10:36:02 2025	1755340562	930	241	1172	168
Sat Aug 16 10:35:59 2025	1755340559	786	388	1174	378
Sat Aug 16 10:36:01 2025	1755340561	371	804	1175	429
Sat Aug 16 10:36:01 2025	1755340561	371	804	1175	428
Sat Aug 16 10:36:01 2025	1755340561	372	803	1175	428
Sat Aug 16 10:36:01 2025	1755340561	372	803	1175	428
Sat Aug 16 10:36:01 2025	1755340561	374	801	1175	427
Sat Aug 16 10:36:01 2025	1755340561	374	801	1175	427
Sat Aug 16 10:35:59 2025	1755340559	792	384	1176	374
Sat Aug 16 10:36:01 2025	1755340561	378	798	1176	425
Sat Aug 16 10:35:59 2025	1755340559	795	385	1180	375
Sat Aug 16 10:35:59 2025	1755340559	952	230	1182	86
Sat Aug 16 10:35:59 2025	1755340559	953	230	1183	86
Sat Aug 16 10:36:02 2025	1755340562	943	242	1185	170
Sat Aug 16 10:36:02 2025	1755340562	943	242	1185	170
Sat Aug 16 10:36:02 2025	1755340562	943	242	1185	170
Sat Aug 16 10:36:02 2025	1755340562	400	785	1186	607
Sat Aug 16 10:36:02 2025	1755340562	944	242	1186	171
Sat Aug 16 10:36:02 2025	1755340562	943	243	1187	174
Sat Aug 16 10:36:02 2025	1755340562	944	243	1187	172
Sat Aug 16 10:36:02 2025	1755340562	405	785	1189	608
Sat Aug 16 10:36:02 2025	1755340562	406	785	1190	608
Sat Aug 16 10:36:02 2025	1755340562	406	785	1191	607
Sat Aug 16 10:36:02 2025	1755340562	408	785	1193	608
Sat Aug 16 10:36:01 2025	1755340561	391	803	1194	430
Sat Aug 16 10:36:01 2025	1755340561	391	803	1194	430
Sat Aug 16 10:36:02 2025	1755340562	410	785	1195	607
Sat Aug 16 10:36:02 2025	1755340562	410	785	1195	607
Sat Aug 16 10:36:02 2025	1755340562	410	785	1195	607
Sat Aug 16 10:36:02 2025	1755340562	410	785	1195	607
Sat Aug 16 10:36:02 2025	1755340562	410	785	1195	608
Sat Aug 16 10:36:02 2025	1755340562	410	785	1195	607
Sat Aug 16 10:36:02 2025	1755340562	410	785	1195	608
Sat Aug 16 10:36:02 2025	1755340562	411	785	1196	608
Sat Aug 16 10:36:02 2025	1755340562	411	785	1196	608
Sat Aug 16 10:36:02 2025	1755340562	411	785	1196	608
Sat Aug 16 10:36:01 2025	1755340561	393	803	1196	429
Sat Aug 16 10:36:01 2025	1755340561	393	803	1196	429
Sat Aug 16 10:36:01 2025	1755340561	394	803	1198	429
Sat Aug 16 10:36:01 2025	1755340561	396	803	1199	430
Sat Aug 16 10:36:01 2025	1755340561	446	753	1199	375
Sat Aug 16 10:36:01 2025	1755340561	395	804	1199	429
Sat Aug 16 10:36:01 2025	1755340561	396	803	1199	429
Sat Aug 16 10:36:01 2025	1755340561	396	803	1199	429
Sat Aug 16 10:36:01 2025	1755340561	396	803	1199	429
Sat Aug 16 10:36:01 2025	1755340561	397	803	1200	428
Sat Aug 16 10:36:02 2025	1755340562	416	785	1200	608
Sat Aug 16 10:36:01 2025	1755340561	397	804	1201	429
Sat Aug 16 10:36:01 2025	1755340561	397	804	1201	429
Sat Aug 16 10:36:01 2025	1755340561	398	803	1201	429
Sat Aug 16 10:36:01 2025	1755340561	398	804	1202	429
Sat Aug 16 10:36:01 2025	1755340561	398	804	1202	428
Sat Aug 16 10:36:01 2025	1755340561	398	804	1202	429
Sat Aug 16 10:36:01 2025	1755340561	398	804	1202	429
Sat Aug 16 10:36:01 2025	1755340561	399	803	1202	428
Sat Aug 16 10:35:59 2025	1755340559	834	368	1203	359
Sat Aug 16 10:36:01 2025	1755340561	400	803	1203	429
Sat Aug 16 10:36:02 2025	1755340562	418	785	1203	607
Sat Aug 16 10:36:01 2025	1755340561	400	804	1204	429
Sat Aug 16 10:35:59 2025	1755340559	853	351	1204	340
Sat Aug 16 10:36:01 2025	1755340561	451	753	1204	375
Sat Aug 16 10:36:01 2025	1755340561	449	756	1205	378
Sat Aug 16 10:36:01 2025	1755340561	448	757	1205	379
Sat Aug 16 10:36:01 2025	1755340561	451	753	1205	375
Sat Aug 16 10:36:01 2025	1755340561	449	756	1205	378
Sat Aug 16 10:36:01 2025	1755340561	451	754	1205	376
Sat Aug 16 10:35:59 2025	1755340559	849	357	1206	346
Sat Aug 16 10:36:02 2025	1755340562	421	785	1207	607
Sat Aug 16 10:36:02 2025	1755340562	424	784	1208	609
Sat Aug 16 10:36:01 2025	1755340561	417	791	1208	413
Sat Aug 16 10:36:01 2025	1755340561	418	791	1209	413
Sat Aug 16 10:36:01 2025	1755340561	412	797	1209	419
Sat Aug 16 10:36:02 2025	1755340562	425	785	1211	607
Sat Aug 16 10:36:02 2025	1755340562	426	785	1211	607
Sat Aug 16 10:36:02 2025	1755340562	426	785	1211	608
Sat Aug 16 10:36:02 2025	1755340562	426	784	1211	608
Sat Aug 16 10:36:02 2025	1755340562	426	785	1211	608
Sat Aug 16 10:36:02 2025	1755340562	430	784	1214	608
Sat Aug 16 10:36:02 2025	1755340562	430	784	1214	608
Sat Aug 16 10:36:02 2025	1755340562	430	784	1214	608
Sat Aug 16 10:36:02 2025	1755340562	428	786	1214	611
Sat Aug 16 10:36:02 2025	1755340562	430	784	1214	609
Sat Aug 16 10:36:02 2025	1755340562	430	784	1214	609
Sat Aug 16 10:36:02 2025	1755340562	430	784	1214	609
Sat Aug 16 10:36:02 2025	1755340562	430	784	1214	609
Sat Aug 16 10:36:02 2025	1755340562	430	784	1214	609
Sat Aug 16 10:36:02 2025	1755340562	430	784	1215	609
Sat Aug 16 10:36:01 2025	1755340561	458	756	1215	379
Sat Aug 16 10:36:01 2025	1755340561	458	757	1215	379
Sat Aug 16 10:36:01 2025	1755340561	459	756	1215	379
Sat Aug 16 10:36:02 2025	1755340562	428	788	1215	613
Sat Aug 16 10:36:02 2025	1755340562	431	785	1215	608
Sat Aug 16 10:36:02 2025	1755340562	428	788	1215	613
Sat Aug 16 10:36:02 2025	1755340562	431	784	1215	609
Sat Aug 16 10:36:02 2025	1755340562	430	785	1215	608
Sat Aug 16 10:36:02 2025	1755340562	431	784	1215	609
Sat Aug 16 10:36:02 2025	1755340562	431	785	1216	608
Sat Aug 16 10:36:02 2025	1755340562	432	784	1216	609
Sat Aug 16 10:36:02 2025	1755340562	431	785	1216	607
Sat Aug 16 10:36:01 2025	1755340561	465	756	1221	379
Sat Aug 16 10:36:01 2025	1755340561	469	753	1222	375
Sat Aug 16 10:36:02 2025	1755340562	925	311	1236	245
Sat Aug 16 10:36:02 2025	1755340562	926	312	1238	245
Sat Aug 16 10:36:02 2025	1755340562	926	314	1239	246
Sat Aug 16 10:36:02 2025	1755340562	931	309	1240	244
Sat Aug 16 10:36:02 2025	1755340562	1003	244	1247	177
Sat Aug 16 10:36:02 2025	1755340562	1010	240	1250	166
Sat Aug 16 10:36:02 2025	1755340562	1010	240	1250	165
Sat Aug 16 10:36:02 2025	1755340562	1010	240	1250	165
Sat Aug 16 10:36:02 2025	1755340562	941	310	1250	243
Sat Aug 16 10:36:02 2025	1755340562	1008	243	1251	174
Sat Aug 16 10:36:02 2025	1755340562	940	311	1251	245
Sat Aug 16 10:36:02 2025	1755340562	1008	243	1251	174
Sat Aug 16 10:36:02 2025	1755340562	1009	242	1251	171
Sat Aug 16 10:36:02 2025	1755340562	1008	243	1252	174
Sat Aug 16 10:36:02 2025	1755340562	1008	244	1252	175
Sat Aug 16 10:36:02 2025	1755340562	941	311	1252	244
Sat Aug 16 10:36:02 2025	1755340562	940	311	1252	245
Sat Aug 16 10:36:02 2025	1755340562	940	312	1252	245
Sat Aug 16 10:36:02 2025	1755340562	1008	243	1252	176
Sat Aug 16 10:36:02 2025	1755340562	1009	243	1252	173
Sat Aug 16 10:36:02 2025	1755340562	940	312	1252	244
Sat Aug 16 10:36:02 2025	1755340562	941	311	1252	244
Sat Aug 16 10:36:02 2025	1755340562	941	311	1252	244
Sat Aug 16 10:36:02 2025	1755340562	1009	243	1252	174
Sat Aug 16 10:36:02 2025	1755340562	940	312	1252	245
Sat Aug 16 10:36:02 2025	1755340562	1008	244	1252	177
Sat Aug 16 10:36:02 2025	1755340562	940	312	1252	245
Sat Aug 16 10:36:02 2025	1755340562	1009	243	1252	173
Sat Aug 16 10:36:02 2025	1755340562	940	312	1252	245
Sat Aug 16 10:36:02 2025	1755340562	940	312	1252	245
Sat Aug 16 10:36:02 2025	1755340562	941	312	1253	244
Sat Aug 16 10:36:02 2025	1755340562	1010	242	1253	171
Sat Aug 16 10:36:02 2025	1755340562	1008	245	1253	177
Sat Aug 16 10:36:02 2025	1755340562	1010	243	1253	175
Sat Aug 16 10:36:02 2025	1755340562	1012	242	1254	169
Sat Aug 16 10:36:02 2025	1755340562	941	313	1254	258
Sat Aug 16 10:36:02 2025	1755340562	1011	243	1254	175
Sat Aug 16 10:36:02 2025	1755340562	941	313	1254	259
Sat Aug 16 10:36:02 2025	1755340562	940	314	1254	248
Sat Aug 16 10:36:02 2025	1755340562	1011	244	1254	177
Sat Aug 16 10:36:02 2025	1755340562	941	314	1255	260
Sat Aug 16 10:36:02 2025	1755340562	1014	240	1255	166
Sat Aug 16 10:36:02 2025	1755340562	943	312	1255	246
Sat Aug 16 10:36:02 2025	1755340562	1011	244	1255	175
Sat Aug 16 10:36:02 2025	1755340562	1014	241	1255	167
Sat Aug 16 10:36:02 2025	1755340562	1015	240	1255	167
Sat Aug 16 10:36:02 2025	1755340562	1015	240	1255	166
Sat Aug 16 10:36:02 2025	1755340562	1012	244	1256	177
Sat Aug 16 10:36:02 2025	1755340562	940	315	1256	265
Sat Aug 16 10:36:02 2025	1755340562	1014	241	1256	168
Sat Aug 16 10:36:02 2025	1755340562	1012	244	1256	177
Sat Aug 16 10:36:02 2025	1755340562	1013	243	1256	174
Sat Aug 16 10:36:02 2025	1755340562	1015	241	1256	168
Sat Aug 16 10:36:02 2025	1755340562	1013	243	1256	174
Sat Aug 16 10:36:02 2025	1755340562	1015	241	1256	168
Sat Aug 16 10:36:02 2025	1755340562	944	312	1256	246
Sat Aug 16 10:36:02 2025	1755340562	1014	242	1256	171
Sat Aug 16 10:36:01 2025	1755340561	984	272	1256	184
Sat Aug 16 10:36:01 2025	1755340561	985	272	1256	184
Sat Aug 16 10:36:02 2025	1755340562	944	312	1256	246
Sat Aug 16 10:36:02 2025	1755340562	1014	243	1257	172
Sat Aug 16 10:36:02 2025	1755340562	1014	242	1257	171
Sat Aug 16 10:36:02 2025	1755340562	1014	243	1257	172
Sat Aug 16 10:36:02 2025	1755340562	1014	243	1257	172
Sat Aug 16 10:36:02 2025	1755340562	1014	243	1257	173
Sat Aug 16 10:36:01 2025	1755340561	985	272	1257	184
Sat Aug 16 10:36:02 2025	1755340562	1014	243	1257	174
Sat Aug 16 10:36:01 2025	1755340561	985	272	1257	184
Sat Aug 16 10:36:01 2025	1755340561	985	272	1257	184
Sat Aug 16 10:36:01 2025	1755340561	985	272	1257	184
Sat Aug 16 10:36:01 2025	1755340561	985	272	1257	184
Sat Aug 16 10:36:02 2025	1755340562	1014	243	1257	172
Sat Aug 16 10:36:02 2025	1755340562	1014	243	1257	173
Sat Aug 16 10:36:02 2025	1755340562	944	313	1257	247
Sat Aug 16 10:36:01 2025	1755340561	985	272	1257	184
Sat Aug 16 10:36:01 2025	1755340561	986	271	1257	185
Sat Aug 16 10:36:01 2025	1755340561	985	272	1257	184
Sat Aug 16 10:36:01 2025	1755340561	986	271	1257	185
Sat Aug 16 10:36:01 2025	1755340561	986	271	1257	185
Sat Aug 16 10:36:02 2025	1755340562	944	313	1257	246
Sat Aug 16 10:36:01 2025	1755340561	986	271	1257	185
Sat Aug 16 10:36:01 2025	1755340561	986	271	1257	185
Sat Aug 16 10:36:01 2025	1755340561	986	271	1257	185
Sat Aug 16 10:36:02 2025	1755340562	1014	243	1257	174
Sat Aug 16 10:36:01 2025	1755340561	985	272	1257	184
Sat Aug 16 10:36:01 2025	1755340561	986	271	1257	185
Sat Aug 16 10:36:01 2025	1755340561	986	271	1257	185
Sat Aug 16 10:36:01 2025	1755340561	986	271	1257	185
Sat Aug 16 10:36:02 2025	1755340562	1014	243	1257	176
Sat Aug 16 10:36:02 2025	1755340562	943	314	1257	249
Sat Aug 16 10:36:01 2025	1755340561	986	272	1257	184
Sat Aug 16 10:36:02 2025	1755340562	943	314	1257	248
Sat Aug 16 10:36:01 2025	1755340561	986	272	1257	184
Sat Aug 16 10:36:02 2025	1755340562	944	314	1257	247
Sat Aug 16 10:36:02 2025	1755340562	1014	243	1258	173
Sat Aug 16 10:36:01 2025	1755340561	987	271	1258	185
Sat Aug 16 10:36:02 2025	1755340562	1014	243	1258	176
Sat Aug 16 10:36:01 2025	1755340561	987	271	1258	184
Sat Aug 16 10:36:01 2025	1755340561	986	271	1258	185
Sat Aug 16 10:36:02 2025	1755340562	1014	244	1258	177
Sat Aug 16 10:36:01 2025	1755340561	987	271	1258	185
Sat Aug 16 10:36:02 2025	1755340562	1014	244	1258	175
Sat Aug 16 10:36:01 2025	1755340561	987	271	1258	185
Sat Aug 16 10:36:02 2025	1755340562	1015	243	1258	176
Sat Aug 16 10:36:01 2025	1755340561	987	271	1258	182
Sat Aug 16 10:36:02 2025	1755340562	1016	242	1258	170
Sat Aug 16 10:36:01 2025	1755340561	987	271	1258	183
Sat Aug 16 10:36:02 2025	1755340562	1016	242	1258	171
Sat Aug 16 10:36:02 2025	1755340562	1013	245	1258	178
Sat Aug 16 10:36:02 2025	1755340562	943	315	1258	249
Sat Aug 16 10:36:01 2025	1755340561	987	271	1258	184
Sat Aug 16 10:36:02 2025	1755340562	944	314	1258	247
Sat Aug 16 10:36:01 2025	1755340561	986	272	1258	184
Sat Aug 16 10:36:01 2025	1755340561	987	271	1258	185
Sat Aug 16 10:36:01 2025	1755340561	987	271	1258	184
Sat Aug 16 10:36:02 2025	1755340562	1015	243	1258	175
Sat Aug 16 10:36:02 2025	1755340562	1015	243	1258	174
Sat Aug 16 10:36:02 2025	1755340562	1015	243	1258	174
Sat Aug 16 10:36:02 2025	1755340562	944	314	1258	233
Sat Aug 16 10:36:02 2025	1755340562	1014	244	1258	177
Sat Aug 16 10:36:01 2025	1755340561	988	271	1258	182
Sat Aug 16 10:36:02 2025	1755340562	1015	243	1258	175
Sat Aug 16 10:36:01 2025	1755340561	987	271	1258	182
Sat Aug 16 10:36:02 2025	1755340562	1015	243	1258	175
Sat Aug 16 10:36:01 2025	1755340561	988	271	1258	182
Sat Aug 16 10:36:01 2025	1755340561	987	271	1258	184
Sat Aug 16 10:36:01 2025	1755340561	987	271	1258	183
Sat Aug 16 10:36:02 2025	1755340562	1015	243	1258	176
Sat Aug 16 10:36:02 2025	1755340562	1015	244	1258	175
Sat Aug 16 10:36:02 2025	1755340562	1015	243	1258	174
Sat Aug 16 10:36:02 2025	1755340562	1015	244	1258	177
Sat Aug 16 10:36:01 2025	1755340561	988	271	1258	183
Sat Aug 16 10:36:02 2025	1755340562	1013	245	1258	178
Sat Aug 16 10:36:02 2025	1755340562	1015	243	1258	174
Sat Aug 16 10:36:02 2025	1755340562	1014	245	1258	177
Sat Aug 16 10:36:02 2025	1755340562	1014	245	1258	177
Sat Aug 16 10:36:02 2025	1755340562	944	314	1258	249
Sat Aug 16 10:36:02 2025	1755340562	1014	244	1258	177
Sat Aug 16 10:36:02 2025	1755340562	1015	244	1259	177
