starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:31 2025	1755340531	485	102	587	57
Sat Aug 16 10:35:31 2025	1755340531	485	102	587	57
Sat Aug 16 10:35:31 2025	1755340531	485	102	587	57
Sat Aug 16 10:35:31 2025	1755340531	488	99	587	58
Sat Aug 16 10:35:31 2025	1755340531	484	103	587	56
Sat Aug 16 10:35:31 2025	1755340531	484	103	587	56
Sat Aug 16 10:35:31 2025	1755340531	484	103	587	56
Sat Aug 16 10:35:33 2025	1755340533	279	309	588	110
Sat Aug 16 10:35:33 2025	1755340533	282	307	588	105
Sat Aug 16 10:35:31 2025	1755340531	486	103	589	56
Sat Aug 16 10:35:31 2025	1755340531	488	101	589	58
Sat Aug 16 10:35:31 2025	1755340531	488	101	589	58
Sat Aug 16 10:35:31 2025	1755340531	487	103	590	57
Sat Aug 16 10:35:31 2025	1755340531	488	101	590	58
Sat Aug 16 10:35:31 2025	1755340531	488	102	590	57
Sat Aug 16 10:35:31 2025	1755340531	487	103	590	57
Sat Aug 16 10:35:31 2025	1755340531	488	102	590	57
Sat Aug 16 10:35:31 2025	1755340531	488	102	590	57
Sat Aug 16 10:35:31 2025	1755340531	488	103	590	57
Sat Aug 16 10:35:31 2025	1755340531	488	102	591	57
Sat Aug 16 10:35:31 2025	1755340531	488	103	591	57
Sat Aug 16 10:35:31 2025	1755340531	488	103	591	57
Sat Aug 16 10:35:31 2025	1755340531	488	102	591	57
Sat Aug 16 10:35:30 2025	1755340530	418	175	592	108
Sat Aug 16 10:35:33 2025	1755340533	289	306	596	105
Sat Aug 16 10:35:33 2025	1755340533	289	306	596	106
Sat Aug 16 10:35:33 2025	1755340533	290	306	596	106
Sat Aug 16 10:35:33 2025	1755340533	290	306	596	106
Sat Aug 16 10:35:33 2025	1755340533	289	307	596	105
Sat Aug 16 10:35:33 2025	1755340533	290	306	596	106
Sat Aug 16 10:35:33 2025	1755340533	289	307	596	105
Sat Aug 16 10:35:33 2025	1755340533	229	368	596	138
Sat Aug 16 10:35:33 2025	1755340533	290	306	597	106
Sat Aug 16 10:35:28 2025	1755340528	471	126	597	108
Sat Aug 16 10:35:33 2025	1755340533	291	306	597	106
Sat Aug 16 10:35:28 2025	1755340528	471	126	597	107
Sat Aug 16 10:35:33 2025	1755340533	291	306	597	106
Sat Aug 16 10:35:33 2025	1755340533	291	306	597	106
Sat Aug 16 10:35:33 2025	1755340533	291	306	597	106
Sat Aug 16 10:35:33 2025	1755340533	290	307	597	108
Sat Aug 16 10:35:33 2025	1755340533	290	307	597	108
Sat Aug 16 10:35:28 2025	1755340528	471	127	597	109
Sat Aug 16 10:35:33 2025	1755340533	290	307	598	108
Sat Aug 16 10:35:28 2025	1755340528	478	119	598	102
Sat Aug 16 10:35:28 2025	1755340528	474	124	598	106
Sat Aug 16 10:35:33 2025	1755340533	291	307	598	108
Sat Aug 16 10:35:33 2025	1755340533	291	307	598	107
Sat Aug 16 10:35:33 2025	1755340533	291	307	598	107
Sat Aug 16 10:35:33 2025	1755340533	291	307	598	107
Sat Aug 16 10:35:28 2025	1755340528	475	122	598	105
Sat Aug 16 10:35:29 2025	1755340529	423	176	599	136
Sat Aug 16 10:35:30 2025	1755340530	475	124	599	71
Sat Aug 16 10:35:29 2025	1755340529	360	241	601	55
Sat Aug 16 10:35:28 2025	1755340528	302	299	601	92
Sat Aug 16 10:35:28 2025	1755340528	302	298	601	92
Sat Aug 16 10:35:28 2025	1755340528	302	298	601	92
Sat Aug 16 10:35:29 2025	1755340529	425	176	601	123
Sat Aug 16 10:35:28 2025	1755340528	217	384	601	206
Sat Aug 16 10:35:28 2025	1755340528	217	385	602	206
Sat Aug 16 10:35:28 2025	1755340528	217	385	602	206
Sat Aug 16 10:35:28 2025	1755340528	379	222	602	24
Sat Aug 16 10:35:28 2025	1755340528	216	386	602	204
Sat Aug 16 10:35:28 2025	1755340528	217	385	602	206
Sat Aug 16 10:35:28 2025	1755340528	218	384	602	206
Sat Aug 16 10:35:28 2025	1755340528	217	385	602	206
Sat Aug 16 10:35:28 2025	1755340528	217	385	602	206
Sat Aug 16 10:35:33 2025	1755340533	238	364	602	136
Sat Aug 16 10:35:28 2025	1755340528	217	386	603	205
Sat Aug 16 10:35:28 2025	1755340528	217	386	603	205
Sat Aug 16 10:35:28 2025	1755340528	217	386	603	205
Sat Aug 16 10:35:28 2025	1755340528	217	386	603	205
Sat Aug 16 10:35:28 2025	1755340528	382	221	603	26
Sat Aug 16 10:35:28 2025	1755340528	384	219	603	25
Sat Aug 16 10:35:28 2025	1755340528	217	386	603	205
Sat Aug 16 10:35:28 2025	1755340528	217	386	603	205
Sat Aug 16 10:35:28 2025	1755340528	217	386	603	204
Sat Aug 16 10:35:28 2025	1755340528	227	376	603	194
Sat Aug 16 10:35:28 2025	1755340528	227	376	603	194
Sat Aug 16 10:35:28 2025	1755340528	227	376	603	194
Sat Aug 16 10:35:28 2025	1755340528	221	383	603	201
Sat Aug 16 10:35:28 2025	1755340528	226	377	603	196
Sat Aug 16 10:35:28 2025	1755340528	221	382	603	200
Sat Aug 16 10:35:28 2025	1755340528	228	375	603	193
Sat Aug 16 10:35:28 2025	1755340528	231	372	603	190
Sat Aug 16 10:35:28 2025	1755340528	218	386	603	204
Sat Aug 16 10:35:30 2025	1755340530	368	235	604	183
Sat Aug 16 10:35:30 2025	1755340530	369	235	604	183
Sat Aug 16 10:35:30 2025	1755340530	368	236	605	183
Sat Aug 16 10:35:30 2025	1755340530	369	236	605	183
Sat Aug 16 10:35:28 2025	1755340528	219	386	605	205
Sat Aug 16 10:35:28 2025	1755340528	221	384	605	206
Sat Aug 16 10:35:28 2025	1755340528	222	384	605	206
Sat Aug 16 10:35:30 2025	1755340530	369	236	605	183
Sat Aug 16 10:35:28 2025	1755340528	219	386	605	205
Sat Aug 16 10:35:28 2025	1755340528	221	384	606	206
Sat Aug 16 10:35:28 2025	1755340528	222	384	606	206
Sat Aug 16 10:35:28 2025	1755340528	221	384	606	206
Sat Aug 16 10:35:28 2025	1755340528	221	384	606	206
Sat Aug 16 10:35:28 2025	1755340528	222	384	606	207
Sat Aug 16 10:35:28 2025	1755340528	222	384	606	206
Sat Aug 16 10:35:28 2025	1755340528	221	385	606	206
Sat Aug 16 10:35:28 2025	1755340528	221	385	606	206
Sat Aug 16 10:35:28 2025	1755340528	221	385	606	206
Sat Aug 16 10:35:30 2025	1755340530	368	238	606	184
Sat Aug 16 10:35:30 2025	1755340530	370	237	606	184
Sat Aug 16 10:35:30 2025	1755340530	369	237	606	184
Sat Aug 16 10:35:28 2025	1755340528	221	385	607	206
Sat Aug 16 10:35:28 2025	1755340528	221	385	607	206
Sat Aug 16 10:35:28 2025	1755340528	221	386	607	205
Sat Aug 16 10:35:28 2025	1755340528	221	386	607	205
Sat Aug 16 10:35:30 2025	1755340530	371	236	607	184
Sat Aug 16 10:35:30 2025	1755340530	254	353	607	158
Sat Aug 16 10:35:30 2025	1755340530	254	353	607	158
Sat Aug 16 10:35:29 2025	1755340529	497	110	607	53
Sat Aug 16 10:35:28 2025	1755340528	221	386	607	205
Sat Aug 16 10:35:30 2025	1755340530	254	353	607	158
Sat Aug 16 10:35:30 2025	1755340530	255	353	607	157
Sat Aug 16 10:35:30 2025	1755340530	370	238	607	185
Sat Aug 16 10:35:30 2025	1755340530	255	353	607	158
Sat Aug 16 10:35:30 2025	1755340530	254	353	607	157
Sat Aug 16 10:35:30 2025	1755340530	370	238	607	185
Sat Aug 16 10:35:30 2025	1755340530	255	353	608	158
Sat Aug 16 10:35:30 2025	1755340530	369	239	608	185
Sat Aug 16 10:35:30 2025	1755340530	370	238	608	185
Sat Aug 16 10:35:30 2025	1755340530	369	239	608	185
Sat Aug 16 10:35:30 2025	1755340530	255	353	608	159
Sat Aug 16 10:35:30 2025	1755340530	255	353	608	159
Sat Aug 16 10:35:30 2025	1755340530	256	353	608	158
Sat Aug 16 10:35:30 2025	1755340530	256	352	608	158
Sat Aug 16 10:35:30 2025	1755340530	370	239	608	185
Sat Aug 16 10:35:30 2025	1755340530	434	175	608	108
Sat Aug 16 10:35:30 2025	1755340530	256	353	609	158
Sat Aug 16 10:35:30 2025	1755340530	434	174	609	108
Sat Aug 16 10:35:30 2025	1755340530	434	174	609	108
Sat Aug 16 10:35:30 2025	1755340530	370	239	609	185
Sat Aug 16 10:35:30 2025	1755340530	256	353	609	158
Sat Aug 16 10:35:28 2025	1755340528	224	385	609	206
Sat Aug 16 10:35:30 2025	1755340530	370	239	609	185
Sat Aug 16 10:35:30 2025	1755340530	370	239	609	185
Sat Aug 16 10:35:28 2025	1755340528	224	384	609	206
Sat Aug 16 10:35:30 2025	1755340530	256	353	609	158
Sat Aug 16 10:35:30 2025	1755340530	256	353	609	158
Sat Aug 16 10:35:30 2025	1755340530	256	353	609	158
Sat Aug 16 10:35:30 2025	1755340530	256	353	609	158
Sat Aug 16 10:35:28 2025	1755340528	225	384	609	206
Sat Aug 16 10:35:30 2025	1755340530	256	353	609	159
Sat Aug 16 10:35:30 2025	1755340530	256	353	609	157
Sat Aug 16 10:35:30 2025	1755340530	256	353	609	158
Sat Aug 16 10:35:30 2025	1755340530	370	239	609	185
Sat Aug 16 10:35:28 2025	1755340528	225	384	609	206
Sat Aug 16 10:35:30 2025	1755340530	434	175	609	108
Sat Aug 16 10:35:28 2025	1755340528	224	385	609	206
Sat Aug 16 10:35:28 2025	1755340528	474	135	610	118
Sat Aug 16 10:35:28 2025	1755340528	224	385	610	206
Sat Aug 16 10:35:30 2025	1755340530	257	352	610	158
Sat Aug 16 10:35:29 2025	1755340529	500	110	610	53
Sat Aug 16 10:35:29 2025	1755340529	500	110	610	54
Sat Aug 16 10:35:29 2025	1755340529	500	110	610	53
Sat Aug 16 10:35:29 2025	1755340529	500	110	610	53
Sat Aug 16 10:35:29 2025	1755340529	500	110	610	53
Sat Aug 16 10:35:29 2025	1755340529	500	110	610	53
Sat Aug 16 10:35:29 2025	1755340529	500	109	610	54
Sat Aug 16 10:35:28 2025	1755340528	224	385	610	206
Sat Aug 16 10:35:29 2025	1755340529	500	110	610	53
Sat Aug 16 10:35:29 2025	1755340529	500	110	610	53
Sat Aug 16 10:35:29 2025	1755340529	500	109	610	54
Sat Aug 16 10:35:29 2025	1755340529	500	110	610	53
Sat Aug 16 10:35:29 2025	1755340529	500	110	610	53
Sat Aug 16 10:35:29 2025	1755340529	500	109	610	54
Sat Aug 16 10:35:29 2025	1755340529	500	110	610	53
Sat Aug 16 10:35:29 2025	1755340529	500	110	610	53
Sat Aug 16 10:35:28 2025	1755340528	226	384	610	206
Sat Aug 16 10:35:28 2025	1755340528	474	136	610	118
Sat Aug 16 10:35:28 2025	1755340528	225	386	610	205
Sat Aug 16 10:35:28 2025	1755340528	225	386	611	205
Sat Aug 16 10:35:28 2025	1755340528	475	136	611	118
Sat Aug 16 10:35:30 2025	1755340530	436	174	611	108
Sat Aug 16 10:35:30 2025	1755340530	437	174	611	108
Sat Aug 16 10:35:30 2025	1755340530	437	174	611	109
Sat Aug 16 10:35:30 2025	1755340530	437	174	611	109
Sat Aug 16 10:35:30 2025	1755340530	437	174	611	109
Sat Aug 16 10:35:30 2025	1755340530	437	174	611	109
Sat Aug 16 10:35:30 2025	1755340530	437	175	612	108
Sat Aug 16 10:35:32 2025	1755340532	279	334	612	136
Sat Aug 16 10:35:32 2025	1755340532	279	334	612	136
Sat Aug 16 10:35:30 2025	1755340530	438	174	612	108
Sat Aug 16 10:35:32 2025	1755340532	279	334	612	136
Sat Aug 16 10:35:32 2025	1755340532	279	334	613	137
Sat Aug 16 10:35:32 2025	1755340532	279	334	613	137
Sat Aug 16 10:35:32 2025	1755340532	279	334	613	138
Sat Aug 16 10:35:32 2025	1755340532	279	334	613	137
Sat Aug 16 10:35:32 2025	1755340532	279	334	613	137
Sat Aug 16 10:35:32 2025	1755340532	279	334	613	137
Sat Aug 16 10:35:32 2025	1755340532	279	334	613	136
Sat Aug 16 10:35:32 2025	1755340532	279	335	613	138
Sat Aug 16 10:35:28 2025	1755340528	244	369	613	187
Sat Aug 16 10:35:32 2025	1755340532	279	334	613	137
Sat Aug 16 10:35:28 2025	1755340528	246	368	614	185
Sat Aug 16 10:35:28 2025	1755340528	247	367	614	184
Sat Aug 16 10:35:28 2025	1755340528	244	370	615	188
Sat Aug 16 10:35:28 2025	1755340528	252	364	616	181
Sat Aug 16 10:35:30 2025	1755340530	442	174	616	109
Sat Aug 16 10:35:30 2025	1755340530	442	174	616	109
Sat Aug 16 10:35:30 2025	1755340530	442	174	616	109
Sat Aug 16 10:35:32 2025	1755340532	282	334	616	130
Sat Aug 16 10:35:30 2025	1755340530	442	174	616	109
Sat Aug 16 10:35:28 2025	1755340528	251	365	616	182
Sat Aug 16 10:35:30 2025	1755340530	442	174	616	109
Sat Aug 16 10:35:28 2025	1755340528	245	371	617	189
Sat Aug 16 10:35:28 2025	1755340528	246	371	617	189
Sat Aug 16 10:35:28 2025	1755340528	245	371	617	189
Sat Aug 16 10:35:28 2025	1755340528	247	370	617	188
Sat Aug 16 10:35:32 2025	1755340532	280	337	617	179
Sat Aug 16 10:35:28 2025	1755340528	247	370	617	188
Sat Aug 16 10:35:28 2025	1755340528	246	370	617	188
Sat Aug 16 10:35:32 2025	1755340532	280	337	617	180
Sat Aug 16 10:35:30 2025	1755340530	279	339	618	227
Sat Aug 16 10:35:30 2025	1755340530	279	339	618	227
Sat Aug 16 10:35:30 2025	1755340530	279	339	618	226
Sat Aug 16 10:35:30 2025	1755340530	279	339	618	226
Sat Aug 16 10:35:30 2025	1755340530	279	339	618	227
Sat Aug 16 10:35:30 2025	1755340530	279	339	618	226
Sat Aug 16 10:35:30 2025	1755340530	278	340	618	226
Sat Aug 16 10:35:30 2025	1755340530	278	340	618	226
Sat Aug 16 10:35:30 2025	1755340530	279	340	619	226
Sat Aug 16 10:35:30 2025	1755340530	279	340	619	226
Sat Aug 16 10:35:30 2025	1755340530	279	340	619	226
Sat Aug 16 10:35:32 2025	1755340532	281	338	619	230
Sat Aug 16 10:35:32 2025	1755340532	281	337	619	229
Sat Aug 16 10:35:28 2025	1755340528	258	361	619	178
Sat Aug 16 10:35:32 2025	1755340532	281	338	619	233
Sat Aug 16 10:35:28 2025	1755340528	257	362	619	180
Sat Aug 16 10:35:30 2025	1755340530	284	335	619	221
Sat Aug 16 10:35:30 2025	1755340530	281	339	620	228
Sat Aug 16 10:35:30 2025	1755340530	285	335	620	220
Sat Aug 16 10:35:30 2025	1755340530	281	339	620	228
Sat Aug 16 10:35:32 2025	1755340532	282	337	620	229
Sat Aug 16 10:35:32 2025	1755340532	282	338	620	231
Sat Aug 16 10:35:30 2025	1755340530	281	339	620	228
Sat Aug 16 10:35:30 2025	1755340530	281	339	620	227
Sat Aug 16 10:35:32 2025	1755340532	282	338	620	229
Sat Aug 16 10:35:33 2025	1755340533	267	353	620	228
Sat Aug 16 10:35:32 2025	1755340532	282	339	621	231
Sat Aug 16 10:35:32 2025	1755340532	282	338	621	232
Sat Aug 16 10:35:33 2025	1755340533	267	353	621	228
Sat Aug 16 10:35:32 2025	1755340532	283	338	621	228
Sat Aug 16 10:35:33 2025	1755340533	267	354	621	228
Sat Aug 16 10:35:32 2025	1755340532	283	338	621	225
Sat Aug 16 10:35:33 2025	1755340533	267	354	621	228
Sat Aug 16 10:35:32 2025	1755340532	283	339	621	230
Sat Aug 16 10:35:33 2025	1755340533	267	354	621	227
Sat Aug 16 10:35:32 2025	1755340532	283	339	621	234
Sat Aug 16 10:35:33 2025	1755340533	267	354	622	227
Sat Aug 16 10:35:32 2025	1755340532	282	339	622	232
Sat Aug 16 10:35:33 2025	1755340533	267	354	622	227
Sat Aug 16 10:35:32 2025	1755340532	282	340	622	234
Sat Aug 16 10:35:33 2025	1755340533	267	355	622	227
Sat Aug 16 10:35:32 2025	1755340532	283	339	622	230
Sat Aug 16 10:35:32 2025	1755340532	282	340	622	235
Sat Aug 16 10:35:32 2025	1755340532	283	339	622	229
Sat Aug 16 10:35:32 2025	1755340532	282	340	622	236
Sat Aug 16 10:35:33 2025	1755340533	267	355	622	227
Sat Aug 16 10:35:30 2025	1755340530	287	335	622	221
Sat Aug 16 10:35:32 2025	1755340532	282	340	622	234
Sat Aug 16 10:35:33 2025	1755340533	267	355	622	227
Sat Aug 16 10:35:33 2025	1755340533	267	355	622	227
Sat Aug 16 10:35:30 2025	1755340530	289	335	624	220
Sat Aug 16 10:35:30 2025	1755340530	289	335	624	220
Sat Aug 16 10:35:30 2025	1755340530	284	340	624	225
Sat Aug 16 10:35:28 2025	1755340528	411	214	625	188
Sat Aug 16 10:35:33 2025	1755340533	446	181	627	67
Sat Aug 16 10:35:30 2025	1755340530	304	323	627	195
Sat Aug 16 10:35:33 2025	1755340533	448	180	628	66
Sat Aug 16 10:35:33 2025	1755340533	448	181	628	67
Sat Aug 16 10:35:30 2025	1755340530	455	173	629	109
Sat Aug 16 10:35:30 2025	1755340530	455	174	629	109
Sat Aug 16 10:35:30 2025	1755340530	456	173	629	110
Sat Aug 16 10:35:30 2025	1755340530	455	173	629	109
Sat Aug 16 10:35:30 2025	1755340530	456	173	629	109
Sat Aug 16 10:35:30 2025	1755340530	456	173	629	110
Sat Aug 16 10:35:30 2025	1755340530	456	173	629	110
Sat Aug 16 10:35:30 2025	1755340530	456	173	629	110
Sat Aug 16 10:35:30 2025	1755340530	456	173	629	110
Sat Aug 16 10:35:30 2025	1755340530	304	325	629	194
Sat Aug 16 10:35:30 2025	1755340530	456	174	629	109
Sat Aug 16 10:35:30 2025	1755340530	304	325	629	194
Sat Aug 16 10:35:30 2025	1755340530	456	173	629	109
Sat Aug 16 10:35:30 2025	1755340530	457	173	629	110
Sat Aug 16 10:35:33 2025	1755340533	449	181	629	66
Sat Aug 16 10:35:30 2025	1755340530	457	173	629	110
Sat Aug 16 10:35:30 2025	1755340530	304	325	629	194
Sat Aug 16 10:35:30 2025	1755340530	338	292	630	181
Sat Aug 16 10:35:30 2025	1755340530	337	293	630	183
Sat Aug 16 10:35:30 2025	1755340530	457	173	630	109
Sat Aug 16 10:35:30 2025	1755340530	337	293	630	183
Sat Aug 16 10:35:30 2025	1755340530	336	294	630	184
Sat Aug 16 10:35:30 2025	1755340530	335	295	630	185
Sat Aug 16 10:35:30 2025	1755340530	305	326	630	194
Sat Aug 16 10:35:30 2025	1755340530	335	295	630	185
Sat Aug 16 10:35:30 2025	1755340530	457	173	630	110
Sat Aug 16 10:35:30 2025	1755340530	335	295	630	185
Sat Aug 16 10:35:30 2025	1755340530	306	324	631	193
Sat Aug 16 10:35:30 2025	1755340530	308	323	631	195
Sat Aug 16 10:35:30 2025	1755340530	308	324	631	195
Sat Aug 16 10:35:30 2025	1755340530	308	323	631	195
Sat Aug 16 10:35:30 2025	1755340530	306	325	631	192
Sat Aug 16 10:35:30 2025	1755340530	306	325	631	192
Sat Aug 16 10:35:30 2025	1755340530	308	324	631	195
Sat Aug 16 10:35:30 2025	1755340530	327	305	632	193
Sat Aug 16 10:35:30 2025	1755340530	335	296	632	186
Sat Aug 16 10:35:30 2025	1755340530	308	324	632	195
Sat Aug 16 10:35:30 2025	1755340530	308	324	632	195
Sat Aug 16 10:35:30 2025	1755340530	305	327	632	192
Sat Aug 16 10:35:30 2025	1755340530	308	324	632	195
Sat Aug 16 10:35:30 2025	1755340530	308	324	632	195
Sat Aug 16 10:35:30 2025	1755340530	308	325	632	194
Sat Aug 16 10:35:30 2025	1755340530	307	326	632	192
Sat Aug 16 10:35:30 2025	1755340530	307	325	632	194
Sat Aug 16 10:35:30 2025	1755340530	281	352	632	261
Sat Aug 16 10:35:30 2025	1755340530	307	326	633	194
Sat Aug 16 10:35:30 2025	1755340530	307	326	633	192
Sat Aug 16 10:35:30 2025	1755340530	308	325	633	194
Sat Aug 16 10:35:30 2025	1755340530	308	325	633	193
Sat Aug 16 10:35:30 2025	1755340530	308	325	633	193
Sat Aug 16 10:35:30 2025	1755340530	308	324	633	193
Sat Aug 16 10:35:30 2025	1755340530	308	325	633	194
Sat Aug 16 10:35:30 2025	1755340530	308	324	633	192
Sat Aug 16 10:35:30 2025	1755340530	396	237	633	185
Sat Aug 16 10:35:30 2025	1755340530	307	326	633	192
Sat Aug 16 10:35:30 2025	1755340530	307	327	633	192
Sat Aug 16 10:35:30 2025	1755340530	310	323	633	195
Sat Aug 16 10:35:30 2025	1755340530	310	323	633	195
Sat Aug 16 10:35:30 2025	1755340530	308	326	633	192
Sat Aug 16 10:35:30 2025	1755340530	309	325	634	192
Sat Aug 16 10:35:30 2025	1755340530	307	327	634	192
Sat Aug 16 10:35:30 2025	1755340530	309	325	634	192
Sat Aug 16 10:35:30 2025	1755340530	307	327	634	192
Sat Aug 16 10:35:30 2025	1755340530	308	325	634	192
Sat Aug 16 10:35:30 2025	1755340530	396	238	634	186
Sat Aug 16 10:35:30 2025	1755340530	307	327	634	191
Sat Aug 16 10:35:30 2025	1755340530	307	327	634	191
Sat Aug 16 10:35:30 2025	1755340530	396	238	634	185
Sat Aug 16 10:35:30 2025	1755340530	311	324	634	195
Sat Aug 16 10:35:30 2025	1755340530	309	326	635	192
Sat Aug 16 10:35:30 2025	1755340530	395	239	635	185
Sat Aug 16 10:35:30 2025	1755340530	311	324	635	195
Sat Aug 16 10:35:30 2025	1755340530	309	326	635	192
Sat Aug 16 10:35:30 2025	1755340530	309	326	635	192
Sat Aug 16 10:35:30 2025	1755340530	311	324	635	195
Sat Aug 16 10:35:30 2025	1755340530	309	326	635	192
Sat Aug 16 10:35:30 2025	1755340530	309	327	635	192
Sat Aug 16 10:35:30 2025	1755340530	396	239	635	186
Sat Aug 16 10:35:30 2025	1755340530	310	325	636	192
Sat Aug 16 10:35:30 2025	1755340530	310	326	636	192
Sat Aug 16 10:35:30 2025	1755340530	309	327	636	192
Sat Aug 16 10:35:30 2025	1755340530	459	177	636	115
Sat Aug 16 10:35:30 2025	1755340530	459	177	636	115
Sat Aug 16 10:35:30 2025	1755340530	458	178	636	116
Sat Aug 16 10:35:30 2025	1755340530	461	175	636	113
Sat Aug 16 10:35:30 2025	1755340530	461	175	636	113
Sat Aug 16 10:35:30 2025	1755340530	462	174	636	111
Sat Aug 16 10:35:30 2025	1755340530	462	174	636	112
Sat Aug 16 10:35:30 2025	1755340530	310	326	636	192
Sat Aug 16 10:35:30 2025	1755340530	310	326	636	192
Sat Aug 16 10:35:30 2025	1755340530	460	176	636	114
Sat Aug 16 10:35:30 2025	1755340530	458	178	636	116
Sat Aug 16 10:35:30 2025	1755340530	460	176	636	114
Sat Aug 16 10:35:30 2025	1755340530	463	173	636	111
Sat Aug 16 10:35:30 2025	1755340530	458	178	636	116
Sat Aug 16 10:35:30 2025	1755340530	462	174	636	111
Sat Aug 16 10:35:30 2025	1755340530	460	177	636	115
Sat Aug 16 10:35:30 2025	1755340530	463	173	636	110
Sat Aug 16 10:35:30 2025	1755340530	464	173	636	110
Sat Aug 16 10:35:30 2025	1755340530	312	324	636	193
Sat Aug 16 10:35:30 2025	1755340530	311	325	636	194
Sat Aug 16 10:35:30 2025	1755340530	310	326	636	192
Sat Aug 16 10:35:30 2025	1755340530	312	325	636	192
Sat Aug 16 10:35:30 2025	1755340530	310	326	636	192
Sat Aug 16 10:35:30 2025	1755340530	312	325	637	192
Sat Aug 16 10:35:30 2025	1755340530	460	177	637	115
Sat Aug 16 10:35:30 2025	1755340530	310	326	637	192
Sat Aug 16 10:35:30 2025	1755340530	312	325	637	192
Sat Aug 16 10:35:30 2025	1755340530	464	173	637	110
Sat Aug 16 10:35:30 2025	1755340530	464	173	637	110
Sat Aug 16 10:35:30 2025	1755340530	464	172	637	110
Sat Aug 16 10:35:30 2025	1755340530	312	325	637	192
Sat Aug 16 10:35:30 2025	1755340530	463	174	637	111
Sat Aug 16 10:35:30 2025	1755340530	312	325	637	193
Sat Aug 16 10:35:30 2025	1755340530	464	173	637	110
Sat Aug 16 10:35:30 2025	1755340530	458	179	637	115
Sat Aug 16 10:35:30 2025	1755340530	313	325	638	192
Sat Aug 16 10:35:30 2025	1755340530	465	173	638	110
Sat Aug 16 10:35:30 2025	1755340530	460	178	638	116
Sat Aug 16 10:35:30 2025	1755340530	313	325	638	192
Sat Aug 16 10:35:30 2025	1755340530	313	325	638	192
Sat Aug 16 10:35:30 2025	1755340530	313	326	639	192
Sat Aug 16 10:35:30 2025	1755340530	466	173	639	110
Sat Aug 16 10:35:30 2025	1755340530	314	327	640	192
Sat Aug 16 10:35:30 2025	1755340530	313	328	640	191
Sat Aug 16 10:35:30 2025	1755340530	313	328	640	191
Sat Aug 16 10:35:30 2025	1755340530	313	328	640	191
Sat Aug 16 10:35:30 2025	1755340530	314	327	640	192
Sat Aug 16 10:35:30 2025	1755340530	314	327	641	192
Sat Aug 16 10:35:30 2025	1755340530	314	327	641	191
Sat Aug 16 10:35:30 2025	1755340530	314	327	641	191
Sat Aug 16 10:35:30 2025	1755340530	422	221	643	55
Sat Aug 16 10:35:33 2025	1755340533	499	144	643	76
Sat Aug 16 10:35:28 2025	1755340528	352	292	644	179
Sat Aug 16 10:35:28 2025	1755340528	352	292	644	180
Sat Aug 16 10:35:28 2025	1755340528	352	291	644	180
Sat Aug 16 10:35:28 2025	1755340528	352	292	644	179
Sat Aug 16 10:35:28 2025	1755340528	352	292	644	180
Sat Aug 16 10:35:28 2025	1755340528	352	292	644	180
Sat Aug 16 10:35:28 2025	1755340528	352	292	644	180
Sat Aug 16 10:35:28 2025	1755340528	352	292	644	179
Sat Aug 16 10:35:28 2025	1755340528	351	293	644	179
Sat Aug 16 10:35:28 2025	1755340528	352	293	644	179
Sat Aug 16 10:35:28 2025	1755340528	351	293	644	179
Sat Aug 16 10:35:28 2025	1755340528	351	293	644	179
Sat Aug 16 10:35:29 2025	1755340529	581	63	644	49
Sat Aug 16 10:35:28 2025	1755340528	352	293	644	179
Sat Aug 16 10:35:28 2025	1755340528	352	292	644	179
